278,335,232
440,-529,,33
432,-346,280,335,233
433,-346,280,339,232
436,-336,278,338,232
433,-346,274,335,229
428,-348,278,334,232
433,-351,278,334,233
429,-351,278,335,237
432,-341,280,335,233
433,-373,276,334,232
433,-351,280,335,225
436,-346,280,339,232
436,-341,276,335,233
429,-348,278,334,233
437,-346,282,335,233
437,-336,282,335,227
432,-351,280,335,233
433,-346,280,335,233
433,-346,271,337,232
437,-351,280,335,225
432,-346,280,335,233
437,-341,276,334,233
433,-341,280,335,232
440,-339,280,335,232
436,-351,271,333,233
437,-351,280,335,233
433,-346,282,335,233
433,-351,276,331,233
437,-341,282,331,233
437,-356,281,335,227
432,-336,278,334,225
432,-341,280,335,227
436,-336,284,335,232
436,-336,282,335,233
433,-341,280,335,233
433,-341,278,338,227
432,-341,280,335,232
437,-351,278,335,225
436,-346,278,335,232
433,-346,282,335,233
433,-341,280,335,227
436,-341,282,335,232
437,-346,280,335,233
436,-346,282,335,225
436,-346,282,335,225
436,-346,278,338,234
437,-341,278,338,227
436,-353,277,334,233
437,-351,280,335,227
436,-341,276,338,226
436,-346,276,334,233
437,-341,278,335,227
436,-341,278,338,232
437,-341,280,335,225
436,-341,280,335,232
433,-341,271,333,227
436,-346,282,335,233
436,-346,278,335,225
436,-346,276,334,233
433,-341,278,334,233
437,-336,280,335,233
433,-346,282,339,227
436,-346,280,339,232
433,-341,278,335,227
432,-341,278,338,226
436,-346,280,335,232
436,-346,278,334,233
437,-341,282,335,232
433,-341,278,334,233
437,-341,282,335,233
436,-346,280,331,232
432,-341,284,335,233
433,-351,280,335,233
433,-356,281,335,233
433,-341,278,334,233
433,-351,284,335,225
436,-336,278,338,234
432,-341,280,339,232
437,-351,276,335,233
432,-351,282,335,227
432,-341,271,335,233
433,-351,278,334,225
432,-351,280,335,227
436,-341,282,327,232
437,-351,284,335,233
433,-341,271,335,225
436,-341,280,335,225
432,-341,276,338,234
436,-346,278,334,229
432,-346,278,334,227
432,-356,281,339,226
432,-351,278,334,225
432,-346,280,335,233
433,-341,280,335,233
437,-341,282,335,227
436,-346,280,339,232
433,-341,282,335,233
433,-351,284,339,227
436,-346,278,334,227
432,-351,278,334,232
433,-346,271,337,230
440,-346,280,335,233
436,-341,278,338,234
429,-358,280,331,233
432,-341,278,338,232
433,-356,277,335,225
436,-346,278,334,232
436,-346,280,335,232
436,-346,282,335,233
433,-341,282,335,233
440,-341,278,334,232
436,-341,282,339,226
436,-351,280,335,232
433,-336,270,335,233
433,-346,280,335,227
436,-351,282,339,226
436,-341,280,331,225
436,-356,284,339,226
428,-348,278,331,225
432,-341,270,335,232
437,-351,280,335,232
432,-346,282,335,233
433,-351,280,331,233
437,-351,280,335,225
436,-346,278,338,230
432,-351,280,339,234
436,-346,278,334,233
433,-341,282,335,232
436,-341,276,334,227
436,-341,278,335,233
437,-346,276,338,232
433,-351,278,334,232
445,-343,282,335,225
428,-348,282,339,232
433,-346,278,334,233
437,-336,282,335,227
436,-351,282,335,225
440,-353,280,335,233
437,-351,280,335,232
433,-341,278,334,233
433,-341,280,335,233
433,-336,280,339,232
436,-351,278,335,225
436,-346,271,337,226
436,-346,280,335,232
436,-336,278,335,232
436,-351,280,335,232
437,-351,270,333,233
433,-346,280,335,225
436,-341,280,335,233
436,-341,282,335,233
436,-336,282,335,233
433,-346,278,334,233
436,-336,280,337,226
436,-346,278,330,233
433,-351,278,338,226
436,-336,280,335,227
436,-341,282,335,232
433,-351,278,334,233
433,-346,280,335,232
433,-336,280,335,232
433,-348,278,335,227
436,-341,280,335,233
433,-346,282,335,232
436,-336,282,335,229
436,-346,276,334,233
437,-341,282,331,233
437,-341,278,336,226
432,-336,282,335,233
433,-351,279,338,234
436,-346,280,339,232
436,-341,280,339,234
433,-346,279,334,233
437,-341,280,335,225
436,-351,271,335,233
433,-351,271,335,233
433,-351,280,331,232
432,-346,280,335,232
437,-351,276,334,233
437,-341,271,333,233
433,-351,280,339,232
433,-341,280,343,232
437,-346,278,334,232
433,-336,278,331,233
437,-341,282,335,233
433,-346,280,335,225
436,-346,280,339,234
436,-341,280,335,233
432,-351,271,335,233
437,-356,281,335,232
433,-336,280,335,233
436,-346,280,335,233
433,-346,278,338,234
436,-341,278,334,225
432,-346,276,334,225
432,-351,280,335,225
436,-346,282,335,225
436,-346,280,335,233
433,-351,278,335,225
436,-346,276,334,233
437,-336,278,331,233
433,-346,278,335,232
433,-346,278,334,225
436,-341,278,334,232
433,-341,282,335,233
433,-346,282,335,232
432,-336,280,335,232
437,-351,280,335,233
436,-346,271,337,226
432,-341,280,339,227
432,-346,276,334,225
432,-351,278,335,227
436,-351,280,335,233
433,-351,271,329,233
436,-346,276,334,229
432,-351,276,334,233
436,-346,280,335,232
433,-336,276,338,226
432,-346,282,335,233
437,-346,280,331,233
433,-341,278,334,232
433,-341,280,335,232
433,-346,280,335,233
436,-346,278,334,225
436,-346,274,334,233
436,-346,278,338,232
433,-336,278,334,227
432,-351,270,333,225
428,-348,282,335,227
432,-351,271,335,233
433,-346,270,337,232
433,-351,278,334,225
432,-341,278,338,232
433,-341,278,338,226
436,-351,278,338,226
432,-341,280,339,226
436,-346,280,335,225
436,-341,282,335,233
433,-351,280,335,225
436,-343,271,335,233
428,-348,276,334,229
436,-346,280,331,233
433,-341,278,334,233
437,-341,278,334,233
437,-346,280,335,227
432,-346,276,335,225
436,-346,276,334,225
432,-346,278,334,229
432,-341,282,335,225
432,-346,282,335,233
436,-351,280,335,233
433,-341,282,335,233
432,-341,280,335,227
436,-356,281,335,225
436,-351,271,333,232
437,-346,282,335,234
437,-346,280,331,233
437,-336,278,340,232
433,-341,282,331,232
437,-341,278,334,233
436,-351,280,335,232
433,-346,282,331,233
437,-346,278,334,229
436,-346,280,335,232
433,-346,278,334,225
432,-346,280,335,233
433,-341,282,335,225
436,-346,280,335,232
436,-346,282,335,233
433,-351,284,335,225
432,-346,282,335,233
433,-346,278,334,232
433,-346,278,331,233
437,-341,278,334,227
436,-346,278,334,225
432,-346,278,334,232
440,-348,278,334,225
432,-351,280,335,232
440,-346,280,335,227
432,-351,282,335,225
428,-348,278,338,234
436,-341,280,339,232
436,-346,278,334,227
436,-346,276,338,234
436,-336,278,334,233
437,-346,278,334,233
440,-348,280,335,233
436,-336,278,338,232
433,-336,278,334,232
433,-341,278,338,232
436,-346,280,335,227
436,-341,278,335,225
436,-351,280,339,232
433,-341,278,335,233
433,-351,271,331,233
436,-341,280,335,233
425,-341,276,335,233
433,-351,278,338,234
433,-341,282,335,232
437,-351,278,338,234
433,-346,282,339,230
436,-336,278,334,233
436,-346,280,335,233
433,-341,278,334,232
436,-351,280,335,233
440,-341,278,335,233
433,-341,278,334,233
433,-346,278,334,233
436,-341,282,335,233
433,-341,280,335,233
433,-346,282,335,233
433,-351,278,331,233
433,-341,280,335,227
432,-346,282,335,232
440,-348,280,335,227
436,-341,278,334,227
432,-351,280,335,233
433,-341,280,331,233
436,-351,278,334,232
433,-346,280,335,233
437,-346,278,334,233
437,-341,278,334,233
437,-346,280,335,232
436,-351,278,338,232
429,-348,282,335,225
436,-341,271,333,233
433,-351,280,335,232
433,-336,280,339,226
436,-351,278,335,227
436,-346,280,335,227
428,-341,280,335,227
436,-346,280,335,227
437,-346,280,335,232
433,-346,280,339,230
432,-360,281,335,233
433,-346,278,334,233
433,-341,280,335,232
433,-341,276,335,225
436,-346,280,331,233
436,-351,276,334,232
433,-341,271,335,227
436,-341,282,339,230
436,-346,280,335,227
432,-351,276,334,225
436,-351,280,339,234
433,-346,282,335,233
433,-346,280,335,233
429,-348,278,331,233
433,-341,280,335,225
436,-346,276,334,225
432,-346,278,334,232
433,-351,271,335,232
436,-341,282,335,233
436,-346,282,335,233
437,-351,280,335,232
433,-341,282,335,225
436,-346,280,335,233
433,-346,282,335,233
432,-351,278,335,233
433,-341,282,335,233
433,-341,280,335,233
436,-351,280,335,225
432,-346,278,334,232
433,-336,278,334,233
437,-346,280,339,232
437,-341,271,335,232
436,-346,280,335,225
436,-346,278,335,233
432,-341,278,334,232
433,-346,280,339,227
432,-346,271,333,227
432,-351,280,335,233
429,-351,280,335,233
433,-341,280,335,232
437,-351,280,339,234
433,-341,278,331,227
432,-346,284,335,225
432,-346,278,338,232
433,-341,278,334,233
433,-346,276,338,232
433,-336,280,335,227
436,-346,282,335,232
433,-341,276,335,233
437,-346,280,335,225
436,-346,278,335,232
437,-341,282,331,225
436,-346,278,334,233
437,-346,280,335,227
436,-356,269,333,225
432,-356,277,335,225
436,-346,278,335,227
432,-346,280,339,232
433,-341,282,335,233
433,-341,282,335,233
433,-341,280,335,233
436,-346,278,334,225
432,-346,280,335,232
433,-346,280,331,233
437,-341,282,335,233
433,-341,282,335,233
433,-341,278,335,233
436,-346,280,339,234
437,-336,282,339,226
432,-346,278,338,234
433,-346,280,335,233
429,-348,280,335,232
433,-346,278,334,233
436,-341,280,335,233
436,-336,280,335,225
436,-346,271,333,227
432,-346,282,335,233
433,-351,280,331,233
437,-346,280,335,232
433,-346,280,335,227
432,-346,280,339,226
432,-346,280,335,233
437,-336,282,335,233
433,-341,280,335,232
433,-336,276,335,232
437,-341,280,335,233
432,-341,278,334,233
433,-346,280,335,233
433,-346,284,335,233
433,-346,280,335,233
433,-341,278,334,233
433,-351,282,331,227
436,-346,282,335,233
433,-351,280,335,232
433,-351,282,339,226
432,-341,270,335,225
432,-346,276,334,233
433,-351,278,335,232
436,-353,280,335,232
433,-341,271,335,233
433,-356,277,338,232
433,-351,276,334,232
433,-351,271,335,227
436,-341,284,335,225
432,-346,282,339,232
437,-346,276,338,234
432,-346,276,334,233
436,-341,280,335,227
432,-351,278,335,232
433,-346,276,334,233
437,-341,280,335,233
433,-346,280,339,234
436,-341,278,334,227
432,-351,282,339,226
436,-341,278,335,235
436,-341,280,335,233
429,-348,280,339,232
433,-351,282,339,226
432,-341,280,335,233
433,-341,280,335,232
437,-336,282,335,232
433,-351,278,334,232
436,-336,270,337,232
429,-339,280,335,232
433,-351,278,334,227
432,-346,276,334,233
436,-336,278,334,229
436,-336,278,334,233
436,-346,280,335,232
433,-346,278,338,232
437,-351,280,335,232
436,-351,280,335,233
436,-336,278,334,227
432,-341,276,338,226
436,-346,278,331,232
433,-341,278,335,233
437,-341,280,353,228
432,-351,280,335,225
428,-358,277,334,233
437,-351,276,334,233
437,-341,274,335,233
433,-351,280,331,233
433,-351,271,335,225
436,-346,280,339,226
432,-346,277,335,225
436,-351,270,335,232
437,-346,276,338,232
433,-346,280,335,232
433,-346,278,335,233
436,-351,271,333,232
437,-341,282,335,232
433,-351,270,333,225
428,-339,280,335,232
433,-351,278,334,233
433,-351,282,339,226
436,-336,280,335,233
433,-341,280,335,233
433,-346,280,339,232
437,-341,278,338,232
437,-341,282,335,225
432,-341,282,335,233
433,-346,282,339,234
437,-341,282,335,233
433,-351,282,335,233
433,-346,280,335,233
433,-346,280,335,233
436,-341,278,334,233
436,-336,282,335,233
436,-346,278,334,233
433,-336,278,334,233
433,-351,276,331,233
433,-341,284,339,232
433,-346,278,338,226
436,-351,278,338,226
432,-346,280,331,233
437,-336,282,335,227
436,-351,280,339,232
433,-341,271,337,234
433,-351,278,339,226
432,-341,276,335,227
432,-341,282,346,233
440,-341,282,335,233
433,-351,282,335,227
436,-341,282,335,227
436,-346,278,334,233
433,-341,282,339,226
432,-346,278,335,233
437,-341,278,331,233
429,-341,278,334,232
433,-346,280,339,234
433,-336,276,335,233
433,-346,280,335,227
432,-341,284,339,228
432,-341,278,335,232
433,-351,278,335,233
433,-346,276,334,225
428,-348,278,334,232
433,-346,278,334,227
432,-351,282,342,227
436,-351,282,335,225
436,-346,278,338,226
436,-346,282,339,234
432,-346,278,334,225
436,-341,276,338,230
436,-341,276,338,226
432,-346,278,334,233
433,-346,280,335,225
436,-351,278,334,232
432,-336,282,335,225
432,-346,278,335,233
433,-351,280,339,234
433,-341,280,339,234
436,-346,278,338,234
436,-346,278,334,227
436,-351,282,335,233
436,-341,282,335,233
433,-346,280,339,234
437,-346,284,335,233
432,-346,280,331,233
433,-341,276,334,225
432,-341,271,337,230
432,-346,282,335,233
433,-351,278,331,233
437,-351,278,334,233
437,-341,282,335,225
432,-336,284,335,233
437,-346,280,335,233
436,-341,280,335,225
436,-341,278,338,232
433,-346,280,335,232
437,-341,278,338,218
435,-346,278,334,227
436,-346,270,337,234
436,-351,282,331,233
433,-351,280,335,225
436,-351,278,335,233
436,-346,282,335,225
436,-351,278,331,227
432,-351,278,334,227
432,-365,277,338,232
433,-351,278,331,233
433,-346,282,335,232
437,-341,276,335,232
437,-336,276,334,233
436,-341,276,330,227
436,-351,280,335,233
433,-351,278,334,232
436,-351,282,335,227
436,-351,280,339,226
436,-341,276,334,233
433,-346,280,339,226
432,-341,278,338,232
433,-346,278,338,226
432,-351,282,335,227
436,-341,284,335,232
437,-341,278,334,233
436,-341,280,335,233
433,-346,278,331,227
432,-351,278,334,232
436,-346,282,339,232
436,-341,280,335,232
433,-351,278,334,233
433,-346,280,335,233
437,-341,280,335,227
436,-346,278,335,233
433,-346,278,334,227
432,-346,280,335,232
433,-341,276,338,232
433,-341,282,335,233
440,-341,276,335,232
433,-341,282,331,217
427,-348,270,333,233
433,-346,278,334,233
433,-346,271,335,232
437,-346,280,335,227
434,-341,282,335,233
437,-351,280,339,232
433,-351,278,334,233
437,-341,278,334,233
436,-346,282,335,232
433,-341,280,335,227
432,-341,280,339,226
432,-336,280,335,233
437,-346,284,335,232
433,-341,280,335,233
433,-351,282,335,233
433,-341,278,338,232
433,-346,282,335,233
433,-341,271,333,232
433,-351,276,338,234
433,-346,278,334,232
437,-341,280,335,233
433,-341,278,334,227
432,-346,280,335,225
436,-346,278,338,232
437,-341,280,335,225
432,-346,280,335,233
435,-341,280,335,225
432,-346,282,339,226
432,-346,282,335,232
433,-336,280,335,232
436,-356,277,334,225
436,-351,282,339,226
432,-341,280,339,232
436,-341,282,335,227
432,-351,280,335,227
436,-351,280,339,234
436,-341,278,334,232
433,-341,278,327,232
432,-341,278,334,225
432,-346,276,334,233
433,-351,270,335,232
433,-341,276,335,225
436,-351,278,331,233
433,-341,278,334,225
432,-351,280,335,227
436,-346,278,334,225
432,-341,276,335,232
437,-351,278,338,226
436,-356,281,335,233
432,-346,278,334,233
433,-341,280,335,233
433,-351,282,335,232
436,-341,271,335,233
436,-336,280,335,233
432,-341,280,331,232
433,-346,270,335,232
436,-346,278,334,227
432,-351,278,335,227
436,-341,278,334,233
433,-346,278,335,232
433,-351,278,335,233
433,-341,280,335,233
433,-351,271,333,227
436,-351,278,334,233
433,-341,280,343,234
437,-346,280,335,232
433,-341,278,334,233
433,-346,282,335,233
436,-346,278,334,227
432,-346,282,335,225
432,-351,280,335,233
436,-341,278,338,226
432,-341,278,334,225
432,-356,281,339,232
433,-336,282,331,232
433,-351,278,334,233
434,-346,282,331,225
432,-351,278,338,234
433,-351,276,334,233
433,-346,280,339,232
433,-351,280,335,233
436,-341,282,331,225
432,-341,280,339,232
437,-341,280,339,232
433,-341,280,331,233
437,-356,281,339,226
432,-341,280,335,233
433,-351,282,335,225
436,-341,280,335,233
436,-351,280,331,233
437,-346,278,338,234
437,-346,280,335,227
436,-346,282,331,232
433,-346,282,335,233
433,-351,284,335,233
433,-341,282,335,233
433,-346,282,335,225
436,-341,280,339,234
433,-336,278,334,233
433,-341,280,335,233
433,-351,280,331,233
433,-341,280,335,233
437,-351,286,339,234
437,-341,278,331,232
433,-346,271,337,232
436,-346,280,335,233
432,-346,278,334,232
433,-346,278,342,226
436,-341,280,335,225
436,-341,280,335,229
436,-346,278,334,225
432,-356,269,335,225
432,-351,270,333,225
436,-341,278,338,226
436,-346,276,334,232
433,-341,282,339,227
432,-346,280,335,225
436,-341,280,339,232
436,-336,284,339,226
432,-341,276,334,233
433,-346,274,335,233
433,-341,284,335,225
432,-351,280,335,232
437,-346,282,335,233
436,-346,278,335,233
433,-346,282,335,225
436,-356,277,334,225
432,-346,280,335,233
433,-341,278,330,233
437,-346,280,335,233
433,-351,278,334,227
432,-346,282,335,232
433,-336,280,335,227
432,-356,277,327,224
432,-341,282,335,232
436,-346,278,335,225
432,-351,280,339,232
432,-341,278,335,232
433,-346,280,339,234
433,-341,280,335,233
437,-346,278,334,233
437,-341,282,335,233
437,-346,276,335,227
436,-351,280,339,234
433,-341,276,334,233
433,-356,271,333,225
432,-346,274,334,233
433,-356,281,339,232
433,-341,278,338,234
436,-351,282,335,232
433,-336,280,335,227
436,-346,280,335,233
436,-341,284,331,227
432,-336,282,335,233
436,-346,278,334,233
437,-341,271,333,232
433,-346,282,335,233
433,-341,280,335,233
433,-341,281,335,233
436,-351,278,334,227
432,-351,271,337,234
433,-341,280,331,227
432,-346,280,331,227
432,-346,276,338,227
432,-346,278,334,233
433,-341,282,335,233
432,-336,271,335,233
433,-341,278,334,233
436,-351,278,338,226
436,-346,278,335,233
437,-346,282,335,225
436,-346,280,331,233
433,-341,278,338,234
433,-341,280,335,229
436,-341,278,334,233
433,-346,280,335,227
432,-341,271,333,232
436,-341,280,335,233
433,-346,280,331,225
432,-341,276,339,234
433,-341,276,334,233
433,-341,280,335,233
429,-348,280,335,233
433,-351,282,335,225
436,-346,278,340,226
436,-346,284,339,234
433,-346,280,335,232
437,-341,280,339,234
437,-346,271,333,233
429,-339,280,335,233
437,-346,280,335,225
432,-346,286,335,232
437,-351,280,335,232
433,-341,282,335,225
436,-346,280,339,234
433,-346,280,335,233
429,-351,279,336,227
436,-336,280,335,232
433,-351,278,335,233
436,-341,276,335,229
436,-351,280,335,233
433,-346,280,335,227
436,-341,278,338,232
436,-341,280,339,232
436,-346,280,335,233
433,-346,278,334,225
432,-341,270,335,225
432,-346,280,339,232
437,-351,276,334,232
433,-341,280,339,226
432,-346,278,334,232
436,-346,278,334,233
433,-351,278,335,225
436,-346,276,339,232
436,-336,280,335,233
433,-341,276,335,233
436,-346,276,334,233
436,-341,284,335,229
432,-351,282,339,234
437,-341,282,335,233
433,-360,281,335,233
433,-341,282,335,233
433,-336,280,335,232
437,-351,280,339,232
432,-346,280,339,232
432,-341,280,339,234
429,-348,280,335,227
436,-351,280,335,233
433,-351,280,335,229
436,-341,280,335,233
433,-346,276,335,229
436,-341,278,335,232
437,-346,276,334,233
437,-341,280,335,227
432,-346,278,335,233
433,-346,280,339,234
436,-351,278,338,226
436,-341,278,338,232
432,-346,282,339,232
437,-346,278,338,226
440,-343,280,335,233
436,-341,278,334,233
433,-341,280,331,225
444,-348,280,335,233
432,-336,280,335,227
436,-341,278,334,233
432,-341,282,335,232
437,-341,270,333,233
433,-346,280,335,233
433,-346,271,335,227
436,-341,280,339,232
433,-341,276,330,232
433,-346,276,334,232
433,-346,276,334,232
433,-341,284,341,226
432,-341,280,335,233
433,-341,284,335,233
433,-341,284,335,225
432,-346,282,339,232
436,-351,280,335,232
436,-346,278,334,233
437,-351,280,335,233
433,-341,282,335,227
436,-351,278,334,225
432,-346,278,334,235
433,-341,270,333,233
436,-346,278,334,225
436,-341,278,335,233
436,-346,276,338,226
436,-346,280,335,233
436,-346,278,334,232
437,-341,270,335,233
433,-351,271,333,233
436,-346,278,334,233
433,-346,278,334,233
434,-356,280,339,234
436,-341,280,339,226
432,-341,276,335,227
436,-341,284,335,233
433,-341,282,335,232
437,-346,278,331,233
436,-341,282,335,233
433,-341,282,335,225
432,-341,282,331,233
436,-346,278,334,232
433,-346,280,335,233
437,-341,282,335,225
432,-356,271,335,232
433,-341,282,339,232
433,-341,271,335,233
436,-346,280,339,232
436,-346,278,338,232
433,-341,278,334,232
433,-346,278,335,233
433,-346,280,335,233
433,-346,280,339,232
433,-336,276,338,232
436,-351,278,335,227
432,-346,280,339,234
437,-346,284,335,232
433,-346,280,338,234
437,-346,276,334,233
437,-341,280,335,233
437,-336,280,335,225
432,-346,278,334,227
431,-339,278,334,225
436,-356,281,331,233
440,-348,278,334,232
433,-346,278,335,233
433,-346,276,334,232
433,-341,280,335,233
436,-346,280,335,232
433,-346,278,338,232
433,-341,278,338,234
432,-351,282,335,227
436,-341,278,334,233
436,-341,278,338,232
433,-346,280,335,233
433,-351,280,335,233
436,-351,282,331,233
437,-346,278,334,227
432,-341,280,331,233
436,-346,282,335,233
433,-351,282,335,225
432,-336,280,339,233
432,-346,278,335,227
436,-341,282,335,232
433,-341,280,335,227
436,-336,280,335,233
433,-341,278,338,226
432,-341,278,334,233
433,-351,276,335,233
433,-341,280,335,232
433,-346,278,334,233
433,-341,282,331,233
433,-346,278,335,225
436,-346,278,334,227
432,-351,276,334,227
432,-351,280,335,233
432,-351,278,334,227
436,-346,278,334,229
432,-341,278,335,225
432,-346,278,334,227
432,-341,280,335,233
437,-346,278,334,225
440,-346,278,335,225
436,-346,276,338,232
433,-341,280,339,230
436,-341,278,334,233
433,-346,271,335,233
436,-341,280,335,233
437,-341,280,335,233
433,-341,280,335,233
429,-348,276,334,225
432,-341,278,338,232
425,-339,280,335,225
432,-346,276,330,227
432,-356,281,335,233
436,-351,271,333,233
433,-346,280,335,232
433,-341,280,335,227
432,-341,280,335,233
437,-341,282,335,232
433,-351,276,334,227
436,-356,280,335,232
433,-341,278,338,234
433,-346,280,335,233
425,-348,278,334,233
433,-351,276,334,233
436,-341,278,335,235
433,-341,278,335,232
436,-341,284,331,232
433,-336,282,339,232
440,-343,280,335,233
437,-341,282,339,234
433,-341,271,335,227
436,-351,282,339,234
436,-341,280,335,225
432,-341,271,335,225
436,-341,280,335,227
436,-346,278,334,233
433,-346,278,334,233
436,-336,280,335,232
436,-346,280,335,233
433,-341,282,335,232
432,-346,278,334,225
432,-351,280,335,233
429,-348,280,339,224
432,-346,280,335,233
437,-341,280,335,233
440,-348,282,335,225
428,-348,278,338,232
436,-351,278,331,225
436,-346,280,335,229
436,-341,279,334,233
433,-346,280,331,233
437,-336,280,335,233
436,-341,278,334,233
433,-336,282,335,227
436,-336,276,334,232
432,-346,278,334,225
436,-351,282,335,225
432,-346,278,334,233
436,-336,280,335,225
436,-351,278,335,225
436,-346,276,338,232
436,-346,280,335,233
437,-341,276,334,233
437,-351,278,334,225
432,-346,282,335,233
433,-346,280,335,233
436,-334,278,334,225
432,-341,280,339,226
432,-356,280,335,227
432,-351,280,339,232
436,-351,278,334,233
437,-341,280,335,232
436,-346,280,339,234
436,-336,276,334,232
429,-341,280,335,233
433,-346,276,334,225
432,-346,278,334,227
432,-346,282,335,233
433,-346,278,338,232
436,-346,278,335,233
433,-351,278,334,227
432,-360,277,334,233
432,-346,280,335,233
433,-346,280,335,233
433,-351,278,334,227
432,-336,282,335,232
440,-346,278,334,233
433,-351,276,338,232
433,-341,282,335,233
433,-341,280,331,232
436,-346,280,339,234
437,-346,280,335,225
436,-346,271,335,233
436,-341,278,334,225
436,-351,282,335,232
432,-346,278,334,225
432,-351,278,334,233
436,-346,276,338,226
436,-341,278,338,234
433,-341,280,335,227
436,-341,282,335,227
432,-341,280,335,233
436,-341,284,335,225
432,-351,278,335,232
433,-351,271,335,233
433,-346,280,335,232
433,-341,280,339,232
433,-341,280,335,233
433,-346,280,339,227
436,-336,278,335,233
437,-341,280,335,227
432,-351,271,333,227
432,-351,277,335,233
428,-348,278,331,233
437,-336,282,335,233
433,-341,278,335,233
433,-351,276,338,234
433,-351,280,335,232
437,-346,278,335,233
437,-346,280,335,229
432,-346,280,339,232
433,-341,282,335,227
436,-341,280,335,232
433,-341,282,335,232
433,-341,280,335,232
436,-341,284,335,225
436,-351,282,335,233
432,-346,280,335,233
436,-341,282,331,233
437,-346,280,331,232
433,-341,278,338,232
433,-341,278,338,232
437,-341,280,339,232
433,-336,278,334,225
432,-346,278,334,225
436,-341,276,334,233
437,-351,276,334,233
437,-341,278,334,233
437,-336,282,331,233
433,-341,282,335,232
433,-346,278,334,233
436,-346,280,335,227
436,-341,280,339,234
433,-341,280,335,232
433,-375,276,334,233
436,-341,282,331,232
433,-336,276,339,234
433,-346,286,335,225
436,-346,271,339,232
433,-341,278,334,233
433,-341,282,339,226
432,-341,280,339,226
436,-346,280,335,227
432,-351,278,334,232
437,-346,276,335,233
436,-341,280,335,232
437,-351,280,339,234
433,-336,280,335,233
436,-346,278,331,233
433,-341,282,335,233
436,-346,282,331,233
429,-348,276,334,232
433,-346,282,335,233
433,-346,278,335,233
437,-341,278,335,233
433,-341,270,335,233
433,-341,282,335,233
433,-341,282,335,233
437,-346,280,339,232
437,-351,276,334,227
432,-356,277,339,232
436,-341,282,335,233
433,-351,280,335,232
437,-341,280,335,231
432,-351,278,335,225
436,-336,278,334,233
437,-351,280,335,233
432,-341,271,333,232
437,-346,278,338,226
432,-351,280,335,232
436,-341,280,331,233
436,-346,278,338,227
432,-346,280,335,225
436,-341,280,335,233
433,-341,280,339,234
433,-336,276,334,225
440,-343,271,333,232
433,-341,276,338,232
436,-351,282,331,227
432,-341,282,335,233
433,-341,282,335,225
432,-346,282,335,233
433,-346,280,335,232
433,-336,276,334,232
433,-346,278,334,233
437,-341,280,335,233
433,-346,278,334,233
436,-351,280,335,233
433,-346,278,327,232
433,-341,284,339,226
432,-351,278,334,225
428,-341,280,335,225
432,-346,278,338,232
433,-346,276,334,233
436,-346,280,335,233
433,-341,278,331,233
433,-341,276,338,227
436,-341,278,334,232
433,-341,278,334,233
437,-341,282,335,225
432,-336,282,335,225
436,-341,284,339,234
433,-360,277,335,233
437,-336,278,335,233
433,-351,280,335,233
433,-346,271,335,233
433,-346,280,335,233
437,-341,278,338,234
433,-341,278,331,227
432,-351,278,334,233
436,-341,282,335,225
432,-351,282,335,233
434,-346,280,339,232
437,-346,278,334,225
432,-341,278,335,233
433,-346,280,335,232
429,-351,278,338,232
433,-346,280,335,227
432,-346,278,334,225
432,-341,276,335,233
437,-341,280,331,233
433,-341,282,335,225
436,-341,276,338,232
437,-341,280,335,233
436,-341,280,335,233
436,-346,271,335,233
436,-341,286,335,232
433,-341,280,335,225
432,-351,278,334,233
437,-346,280,335,233
436,-341,282,331,225
432,-341,278,335,227
436,-346,278,334,225
436,-346,271,335,233
437,-356,280,339,230
436,-346,278,334,233
433,-341,280,335,233
433,-341,282,335,232
433,-341,276,334,227
432,-346,282,335,233
433,-346,278,338,232
433,-341,278,335,233
433,-356,281,335,233
436,-336,280,335,233
433,-341,282,335,232
433,-346,280,335,232
432,-375,280,331,225
424,-341,276,335,231
432,-346,282,335,225
436,-351,276,334,232
432,-356,281,335,233
433,-346,270,335,233
433,-346,280,339,232
432,-341,280,339,226
432,-341,278,335,232
433,-341,280,339,234
436,-341,276,342,232
436,-341,280,335,233
433,-346,278,338,234
432,-346,280,335,233
436,-346,280,339,226
436,-341,270,335,233
436,-351,280,335,233
433,-346,282,335,232
437,-346,278,334,225
436,-356,277,334,233
433,-351,280,335,233
433,-346,282,335,225
436,-341,278,335,225
436,-346,278,334,233
437,-341,280,335,232
436,-351,278,334,227
432,-346,280,331,227
428,-348,280,335,227
436,-351,278,338,234
437,-348,282,335,233
436,-346,280,335,233
433,-341,280,339,234
436,-336,280,335,233
436,-346,280,335,233
433,-351,278,334,233
436,-351,282,339,226
432,-341,280,335,225
428,-348,280,335,227
436,-336,282,335,225
432,-346,282,335,233
441,-343,280,335,233
436,-341,280,335,225
436,-346,280,339,232
433,-346,280,335,233
433,-351,278,335,227
436,-341,280,339,234
437,-341,280,335,232
437,-341,276,335,227
436,-346,278,335,233
433,-346,278,334,232
433,-336,280,335,229
436,-351,282,335,227
432,-346,271,337,226
432,-336,280,335,232
433,-346,280,335,225
434,-346,278,334,225
432,-351,271,335,233
436,-351,270,333,227
432,-346,282,335,233
437,-351,276,334,227
436,-346,280,335,233
429,-348,278,335,233
436,-341,280,339,234
436,-336,282,331,233
433,-346,280,335,233
433,-346,282,339,234
