,580,274,355,228
396,1550,283,363,224
388,1553,271,361,228
392,1555,282,363,221
395,1555,282,359,224
388,1553,280,363,224
392,1555,280,363,225
388,1560,282,363,225
396,1550,286,363,225
392,1546,280,363,225
392,1555,279,362,225
388,1563,273,362,228
396,1546,281,363,225
388,1553,277,362,225
392,1550,278,358,220
394,1550,279,362,225
396,1555,278,362,224
392,1555,282,363,225
392,1555,281,363,225
392,1546,280,367,232
393,1560,279,358,236
393,1550,280,363,229
388,1548,278,359,220
395,1560,279,359,224
388,1553,279,362,225
392,1550,280,363,224
392,1560,280,363,229
392,1555,279,363,229
392,1546,280,363,229
392,1541,280,359,224
392,1546,277,362,228
396,1555,282,359,224
392,1555,281,363,225
392,1550,281,363,228
392,1555,284,363,225
396,1555,281,363,225
392,1550,281,363,225
392,1555,280,359,228
396,1555,286,363,225
392,1555,279,362,228
396,1555,283,363,221
393,1555,282,363,228
392,1546,282,363,225
388,1546,282,363,221
391,1563,274,362,225
392,1570,273,363,225
388,1560,279,362,225
392,1555,280,363,225
388,1553,280,366,225
392,1555,281,355,224
388,1550,279,359,228
396,1550,279,362,225
396,1546,277,359,224
392,1555,279,359,224
396,1550,271,361,225
396,1536,278,366,225
392,1555,278,362,225
392,1550,281,363,225
394,1550,279,362,228
392,1550,280,363,228
392,1560,275,362,225
392,1546,280,363,225
396,1550,280,363,225
392,1555,283,363,224
392,1555,281,359,224
396,1550,283,363,224
388,1555,279,362,225
392,1555,283,363,232
393,1541,278,362,224
388,1553,280,363,221
394,1555,283,363,225
392,1555,281,355,224
392,1550,279,362,221
393,1555,281,363,225
392,1555,281,363,225
392,1555,279,366,228
392,1555,282,363,225
392,1550,280,359,224
396,1555,279,359,224
396,1555,281,359,225
392,1546,280,363,225
392,1555,280,359,220
387,1553,280,363,228
392,1555,280,363,221
395,1546,284,363,225
392,1546,280,363,221
394,1560,277,363,228
396,1550,281,361,220
392,1555,280,367,224
392,1550,279,362,225
392,1555,283,363,225
396,1550,282,363,225
392,1555,283,363,224
392,1555,275,362,228
392,1555,285,363,228
392,1560,280,363,225
383,1560,281,363,225
392,1555,279,355,228
388,1553,279,359,228
392,1555,283,363,224
392,1565,273,363,229
392,1555,277,362,225
392,1560,282,363,225
396,1550,281,359,224
392,1560,271,359,224
388,1555,277,358,212
378,1560,281,359,224
392,1550,278,359,224
392,1555,283,363,224
392,1555,282,363,225
392,1550,283,359,224
392,1560,282,363,229
392,1550,279,362,225
392,1555,282,363,225
392,1555,281,363,225
392,1555,283,363,228
388,1553,281,363,225
392,1550,281,359,228
392,1560,283,359,224
396,1555,283,366,229
392,1555,279,362,225
392,1550,279,362,221
392,1560,281,363,229
392,1555,277,362,221
392,1560,280,363,225
396,1560,283,363,232
393,1560,281,363,225
396,1546,279,359,224
392,1550,280,359,220
394,1560,282,359,224
392,1550,282,363,229
400,1548,271,365,225
392,1550,281,363,228
388,1553,280,363,225
392,1560,283,363,225
392,1555,279,358,228
392,1546,280,359,224
396,1555,280,363,225
392,1560,279,359,228
392,1546,281,363,225
388,1550,279,362,224
392,1555,276,359,228
392,1546,278,363,225
392,1550,280,367,221
392,1555,279,362,225
392,1565,273,363,224
392,1555,279,362,225
392,1555,282,363,220
394,1550,279,363,221
395,1555,279,366,224
396,1555,279,362,221
392,1541,280,359,228
388,1553,284,363,229
392,1550,279,358,224
392,1550,280,363,224
396,1555,279,355,224
383,1558,280,363,225
392,1555,283,363,221
395,1555,281,359,220
394,1555,281,363,228
388,1553,284,363,228
388,1546,279,363,224
396,1550,279,366,225
392,1550,277,362,229
396,1555,279,362,229
392,1560,281,363,225
392,1555,283,363,225
392,1560,279,358,224
396,1550,281,363,229
392,1550,279,362,228
388,1550,279,358,228
396,1550,281,363,225
392,1550,281,363,225
392,1546,282,363,228
392,1536,282,359,228
388,1548,279,362,225
396,1546,281,363,229
392,1555,281,363,225
392,1555,282,367,225
388,1555,281,363,225
392,1550,279,359,224
396,1546,281,363,225
396,1555,280,363,225
392,1555,279,359,224
392,1555,282,363,225
389,1553,271,361,228
396,1560,280,359,224
392,1560,271,363,225
392,1546,280,363,229
392,1546,281,363,228
392,1560,279,358,228
396,1546,280,359,228
392,1555,280,367,225
392,1555,278,366,228
392,1565,275,362,225
392,1555,282,363,224
396,1560,280,363,229
388,1550,281,363,225
396,1555,280,359,228
388,1550,281,363,225
392,1546,280,359,224
392,1550,284,363,228
392,1555,282,359,220
393,1555,279,362,225
392,1550,281,359,228
388,1553,279,358,228
392,1550,282,363,228
392,1555,278,366,228
388,1560,280,363,228
392,1555,275,362,228
392,1546,281,363,225
392,1555,279,359,228
388,1550,280,359,224
392,1555,279,362,221
387,1553,280,359,220
387,1546,282,367,225
392,1560,278,362,221
383,1560,282,366,229
392,1560,282,359,232
392,1550,271,359,224
392,1555,281,359,228
388,1548,281,363,228
388,1550,281,363,229
383,1560,281,359,220
392,1555,279,362,225
392,1555,279,358,228
388,1548,281,363,223
394,1555,279,362,225
392,1560,280,359,224
396,1550,279,362,225
392,1555,282,359,224
396,1555,284,363,220
394,1555,281,363,224
392,1550,280,363,224
396,1560,281,363,225
392,1546,279,359,224
392,1555,281,363,229
392,1555,280,359,224
392,1555,283,359,228
392,1560,278,359,224
396,1560,280,363,229
396,1550,284,363,228
396,1550,279,362,221
395,1546,281,363,221
383,1560,282,363,225
388,1553,278,362,228
392,1546,278,359,224
392,1550,280,363,225
392,1550,279,358,228
392,1546,278,366,225
392,1555,279,362,229
396,1546,279,362,225
392,1550,280,363,225
388,1558,282,363,228
392,1550,284,363,229
392,1550,279,363,225
396,1546,280,363,225
392,1550,280,363,225
392,1550,279,362,225
392,1555,284,363,221
392,1550,280,363,232
389,1555,282,359,228
396,1560,282,363,229
392,1555,281,359,224
392,1550,279,359,228
392,1560,284,363,228
392,1560,278,363,225
392,1541,278,359,228
392,1555,279,362,225
392,1550,277,363,225
392,1555,278,363,229
392,1550,279,362,228
392,1550,281,363,229
392,1555,281,359,224
396,1555,279,363,225
392,1555,279,362,224
392,1550,280,355,228
396,1550,280,359,224
383,1560,271,361,228
392,1550,282,363,228
388,1526,280,359,224
388,1555,280,363,225
388,1555,278,358,224
396,1546,279,359,224
392,1555,281,363,228
392,1555,271,363,228
392,1565,276,359,224
392,1555,279,362,228
392,1555,279,363,237
392,1560,279,363,225
396,1555,279,362,229
392,1550,280,363,229
392,1546,284,363,225
396,1546,278,362,224
388,1555,283,359,228
392,1555,278,364,225
392,1550,281,367,228
392,1546,279,359,228
388,1546,276,362,225
388,1550,279,362,225
392,1550,282,367,225
392,1550,281,363,225
392,1555,279,359,224
392,1531,280,367,221
394,1546,279,359,224
392,1555,280,363,224
396,1553,281,363,221
394,1550,281,359,224
392,1555,280,363,225
396,1555,282,363,225
388,1550,280,363,225
392,1560,278,366,225
396,1550,279,363,225
392,1560,279,359,224
388,1553,277,359,228
392,1555,280,367,221
393,1550,281,359,224
392,1550,279,362,225
392,1555,280,363,225
392,1555,279,359,228
392,1560,279,363,228
388,1550,280,363,225
392,1550,280,363,228
388,1548,277,363,224
388,1555,271,361,221
392,1550,282,363,225
392,1555,281,367,225
388,1553,277,362,221
393,1555,281,363,225
392,1550,279,366,224
392,1555,279,362,224
392,1555,281,363,225
392,1550,271,359,228
392,1560,281,359,228
392,1555,283,363,225
392,1546,283,359,224
400,1558,282,359,224
396,1550,279,363,220
394,1546,277,362,225
388,1550,282,359,224
396,1555,280,363,229
392,1550,277,362,225
388,1548,278,358,224
388,1560,271,361,225
392,1565,273,359,228
392,1555,279,359,228
388,1555,280,367,224
383,1560,278,366,225
392,1555,281,363,225
392,1546,281,363,221
394,1555,282,363,229
388,1553,282,359,224
392,1555,282,363,225
392,1560,283,359,224
388,1555,282,359,228
392,1555,279,359,224
392,1546,280,359,220
395,1560,278,359,224
388,1558,284,363,228
392,1550,280,367,225
392,1565,277,362,229
392,1550,279,358,224
392,1546,279,358,224
392,1560,277,363,228
392,1560,279,366,225
392,1555,283,367,225
392,1550,280,363,225
392,1555,282,359,224
396,1555,281,363,224
388,1550,280,363,224
392,1560,285,363,228
392,1555,279,362,228
392,1555,284,359,228
392,1560,282,363,225
388,1550,281,363,233
393,1555,279,362,225
392,1555,280,359,224
392,1550,281,367,225
388,1553,281,363,228
388,1548,282,363,224
392,1560,277,362,225
388,1555,276,363,225
396,1555,281,363,225
392,1555,282,367,225
392,1555,281,363,221
395,1555,281,359,224
392,1560,280,359,224
396,1550,281,363,225
396,1550,277,362,225
392,1560,279,355,228
396,1550,279,358,228
392,1560,281,363,228
388,1550,281,363,221
394,1546,280,367,228
392,1546,282,363,229
388,1550,279,355,224
392,1550,281,363,225
396,1565,272,362,224
392,1555,278,359,220
393,1555,283,363,229
392,1550,279,362,225
396,1550,283,363,225
392,1555,277,359,224
388,1558,282,363,225
392,1560,279,359,224
392,1550,282,363,225
396,1550,281,363,228
396,1550,279,359,228
392,1560,279,358,228
392,1555,286,367,225
388,1553,279,362,225
392,1550,280,359,224
396,1560,280,363,225
392,1555,279,362,225
396,1541,278,362,225
396,1541,276,359,220
393,1555,280,367,229
392,1560,279,363,225
392,1546,282,363,229
392,1555,280,359,224
392,1550,281,363,229
392,1555,271,359,228
392,1555,280,359,224
392,1550,279,362,221
393,1565,275,362,225
392,1550,280,367,225
392,1546,280,363,224
396,1560,279,359,228
392,1560,283,359,224
392,1550,279,363,221
394,1555,279,362,225
392,1555,280,363,225
396,1555,280,363,228
392,1565,274,358,228
392,1555,279,358,224
388,1553,281,359,224
392,1565,274,362,228
392,1555,277,358,228
392,1555,276,359,228
388,1553,281,363,229
392,1550,281,363,228
392,1555,283,363,225
392,1555,281,363,229
392,1550,279,362,225
388,1555,283,363,224
396,1555,284,359,224
388,1558,280,363,228
392,1560,277,359,220
394,1550,280,359,224
396,1555,281,367,221
392,1555,280,359,224
392,1550,278,362,225
392,1560,279,362,229
392,1550,277,362,224
392,1555,271,359,220
394,1555,284,363,221
387,1546,283,363,224
392,1550,271,363,225
392,1555,281,363,225
393,1550,284,363,228
392,1560,282,355,224
388,1553,279,362,225
388,1548,279,362,225
392,1555,282,363,225
392,1546,282,363,228
392,1550,277,362,225
392,1555,271,361,229
392,1555,271,361,225
392,1560,279,362,225
392,1560,279,358,228
396,1550,278,359,228
392,1555,282,363,225
392,1546,281,363,228
388,1558,284,363,225
392,1550,281,363,225
388,1560,283,363,228
392,1560,281,363,229
392,1546,281,363,228
392,1550,286,363,225
390,1558,281,363,221
395,1550,281,359,232
388,1555,278,359,220
387,1553,279,362,225
388,1548,281,363,221
394,1546,282,359,224
388,1555,282,363,225
392,1555,282,363,228
392,1555,283,367,225
392,1550,280,363,221
395,1546,284,363,221
393,1550,277,359,220
387,1560,271,363,224
392,1555,284,363,225
396,1555,280,367,225
392,1560,280,363,225
392,1550,280,363,224
396,1555,279,362,229
392,1555,277,363,225
393,1555,279,366,221
394,1550,280,359,224
392,1550,281,367,228
388,1560,278,363,225
388,1541,282,359,224
388,1558,283,363,228
392,1550,280,359,228
392,1546,280,363,228
392,1560,279,359,228
388,1560,282,363,224
396,1560,281,367,228
392,1555,278,366,225
392,1555,280,359,220
395,1560,279,358,228
392,1541,280,359,236
389,1550,278,358,224
392,1555,280,367,221
394,1550,279,362,225
392,1555,277,359,232
393,1555,281,359,224
388,1553,282,363,224
392,1555,281,363,228
392,1555,282,363,228
392,1555,281,359,224
392,1550,280,359,224
392,1565,276,363,228
396,1560,281,363,224
392,1555,278,362,221
393,1570,275,362,225
388,1548,284,363,225
392,1546,283,363,225
392,1560,281,363,225
388,1548,282,363,225
392,1555,284,363,228
392,1546,281,367,228
392,1550,275,362,228
392,1560,278,358,224
392,1550,284,367,225
383,1560,281,363,229
392,1546,279,359,224
392,1550,279,362,232
393,1546,281,359,224
388,1555,271,359,224
392,1550,280,363,229
392,1550,284,359,224
392,1546,280,363,225
392,1555,279,359,224
396,1546,277,362,225
392,1555,283,363,225
392,1560,283,363,225
392,1560,279,359,228
392,1555,281,363,229
388,1555,279,359,224
392,1546,280,359,224
392,1555,282,359,224
388,1548,284,363,225
396,1550,277,359,224
388,1563,276,362,225
392,1560,283,367,224
392,1546,280,363,228
392,1560,279,362,225
392,1555,281,359,228
392,1555,281,363,225
392,1555,285,359,224
388,1555,279,362,229
396,1550,279,363,225
392,1560,281,363,225
392,1555,278,362,224
392,1565,269,365,224
392,1546,279,358,224
392,1550,271,363,221
394,1546,283,363,221
395,1555,280,363,228
392,1546,279,358,228
396,1560,279,358,224
396,1550,287,363,229
392,1555,282,363,228
388,1558,284,363,225
392,1555,281,367,228
392,1546,284,363,221
391,1546,284,359,224
392,1555,280,363,229
392,1553,280,363,225
392,1560,282,363,228
392,1565,273,362,228
392,1555,280,359,224
392,1555,279,358,228
396,1550,282,363,221
393,1565,277,363,224
388,1555,282,363,224
392,1550,279,358,224
392,1550,279,362,221
393,1560,271,359,228
396,1560,280,363,229
392,1555,281,363,221
394,1555,282,359,228
392,1560,279,362,224
388,1553,279,366,224
392,1541,280,363,228
392,1555,281,363,224
392,1560,281,363,221
394,1550,279,358,228
390,1553,279,362,225
388,1555,279,362,228
388,1560,282,363,228
392,1565,276,358,224
392,1560,279,358,224
396,1555,279,363,224
392,1555,278,362,225
392,1555,271,361,225
396,1555,281,363,224
388,1553,281,363,228
396,1555,277,362,225
392,1550,279,366,229
392,1550,281,363,225
392,1550,280,363,221
394,1550,280,359,220
395,1555,281,359,228
396,1555,271,359,228
392,1555,282,363,225
392,1555,279,359,224
396,1555,281,359,224
392,1560,279,362,225
392,1555,281,359,224
392,1560,282,359,220
392,1550,280,363,225
388,1550,280,359,220
393,1550,279,362,228
396,1555,282,363,228
392,1546,271,359,228
396,1546,278,362,221
392,1550,280,359,224
392,1555,277,362,221
392,1560,280,359,224
392,1550,279,359,228
392,1546,281,363,225
392,1550,281,363,221
395,1550,284,363,229
392,1550,283,363,225
392,1555,279,363,225
396,1560,280,363,229
388,1550,282,359,228
392,1550,282,363,229
392,1550,279,362,224
392,1550,280,363,225
392,1560,278,366,225
392,1565,275,359,220
395,1555,279,362,228
392,1555,279,359,224
392,1550,271,357,224
392,1550,282,363,229
392,1550,279,362,225
388,1553,281,363,225
392,1546,281,363,221
394,1541,278,362,229
392,1560,279,363,228
392,1555,277,362,225
392,1555,279,362,228
396,1550,281,363,224
392,1550,281,359,224
392,1555,279,362,225
388,1555,279,359,224
392,1550,281,363,228
392,1560,284,359,224
392,1555,280,359,224
392,1550,279,363,221
394,1546,280,359,228
388,1558,279,366,225
392,1555,280,363,229
392,1555,279,359,224
388,1550,280,359,228
392,1550,278,359,224
392,1546,279,362,225
396,1555,281,359,224
396,1555,279,362,228
392,1550,281,363,228
392,1550,282,363,225
392,1560,279,363,225
392,1555,281,363,221
394,1555,280,363,225
392,1565,276,362,225
392,1555,281,359,224
392,1550,280,363,221
393,1546,284,363,228
392,1560,281,367,225
396,1555,283,363,229
392,1546,284,363,225
392,1546,280,363,224
392,1550,280,363,225
392,1546,281,363,228
392,1555,281,359,228
392,1560,279,359,228
392,1555,271,361,229
392,1555,281,363,228
392,1550,283,363,221
395,1555,281,363,225
392,1546,276,362,225
388,1548,284,363,221
393,1550,279,362,229
392,1550,275,366,225
389,1550,280,359,224
388,1543,278,362,228
392,1550,282,359,224
392,1541,280,359,224
392,1560,281,363,228
388,1558,277,362,225
392,1550,279,362,228
396,1546,281,359,224
396,1560,280,363,225
388,1543,284,363,228
396,1541,278,362,225
392,1555,283,363,225
392,1555,283,359,224
392,1555,281,363,224
392,1555,277,362,229
396,1560,281,363,221
394,1555,282,367,225
392,1550,279,359,228
396,1555,279,362,228
392,1555,277,359,224
392,1555,278,366,229
392,1555,285,359,224
392,1546,284,363,225
392,1550,286,363,225
396,1550,284,359,228
392,1555,281,363,225
392,1550,279,358,224
381,1560,277,359,224
392,1560,276,362,224
392,1546,282,363,228
388,1550,281,363,229
392,1550,282,363,225
383,1560,280,363,224
388,1548,282,363,225
392,1555,280,367,225
392,1555,283,363,228
392,1555,280,363,228
392,1555,277,359,224
392,1560,280,359,228
392,1568,274,363,232
389,1558,284,363,225
388,1560,280,363,229
388,1555,277,362,225
396,1555,279,359,228
398,1555,279,359,228
396,1555,285,363,225
392,1550,281,359,224
392,1560,279,362,228
392,1555,281,359,224
383,1560,278,362,228
392,1546,280,363,225
396,1555,279,362,225
392,1555,279,362,225
392,1550,280,363,225
392,1555,279,359,224
392,1560,284,363,228
392,1546,281,367,228
392,1555,271,361,228
392,1550,278,362,229
392,1555,282,359,224
392,1541,284,363,225
396,1555,279,359,224
388,1550,281,367,225
388,1555,282,363,225
396,1555,281,363,225
396,1550,284,363,225
392,1550,284,363,228
388,1560,284,363,225
396,1546,281,359,224
392,1550,279,362,225
392,1555,282,359,224
392,1560,282,363,225
392,1555,281,359,224
392,1555,280,363,224
392,1560,282,363,225
388,1550,277,362,225
392,1546,277,362,229
392,1560,281,363,225
388,1546,279,359,224
396,1550,281,363,221
395,1550,280,367,221
394,1550,281,359,224
392,1550,280,359,220
391,1558,278,359,224
392,1555,281,363,224
396,1546,279,362,225
388,1550,281,363,219
395,1546,282,363,224
396,1555,280,359,220
393,1555,271,359,224
392,1555,280,367,225
392,1560,282,363,225
392,1555,280,363,229
392,1546,280,359,224
396,1555,284,363,225
388,1550,277,362,225
392,1550,277,362,225
396,1550,284,363,229
388,1550,278,359,224
392,1550,278,362,225
392,1550,271,361,225
392,1555,277,362,225
396,1546,281,363,225
392,1550,282,363,225
392,1560,278,362,228
392,1555,279,362,225
392,1546,284,363,229
392,1550,279,362,225
392,1550,281,363,225
388,1553,282,363,228
392,1550,283,363,224
396,1550,281,367,224
392,1546,277,359,224
392,1550,281,363,228
392,1555,283,363,225
392,1550,281,359,224
392,1550,280,359,224
392,1550,281,363,224
392,1560,279,362,225
392,1555,279,359,228
388,1558,283,363,225
392,1550,282,363,224
396,1550,281,355,228
388,1555,277,362,225
388,1555,279,362,225
392,1555,277,362,224
388,1555,275,358,224
392,1550,285,363,225
396,1555,282,363,225
392,1550,281,363,228
392,1555,282,363,228
392,1550,284,363,229
392,1546,279,362,225
392,1550,280,363,225
392,1555,279,362,229
392,1550,282,359,224
392,1546,284,363,225
392,1555,281,363,225
392,1546,284,367,228
392,1555,279,362,229
392,1541,282,363,221
395,1546,280,359,228
392,1555,281,363,225
392,1555,278,366,225
392,1550,279,359,228
392,1555,281,363,224
392,1546,280,359,220
387,1550,279,362,221
387,1555,280,367,224
392,1555,278,359,224
383,1560,282,363,224
392,1555,279,363,225
392,1546,281,363,221
395,1555,279,358,224
396,1555,282,363,228
396,1550,280,359,228
392,1560,281,363,225
392,1555,281,363,225
392,1555,284,363,225
388,1550,277,362,228
392,1546,277,359,216
395,1560,281,363,225
392,1546,282,367,228
392,1555,280,363,229
392,1550,271,359,228
392,1550,281,363,225
396,1560,284,363,228
392,1555,283,363,229
392,1550,281,363,225
392,1546,280,363,228
392,1555,280,363,224
392,1560,280,363,225
392,1555,281,359,224
396,1560,277,362,228
396,1550,279,359,224
396,1555,281,363,225
392,1555,281,359,221
394,1555,279,362,229
392,1555,281,363,225
392,1555,279,366,228
396,1541,282,359,224
392,1550,278,362,225
392,1560,281,363,228
392,1550,279,362,221
392,1560,282,363,228
392,1546,277,362,225
396,1536,278,359,228
392,1560,283,359,224
383,1575,272,358,224
388,1548,282,363,229
392,1550,279,362,225
392,1555,282,363,229
388,1555,282,363,228
392,1555,282,363,225
396,1550,280,363,225
392,1550,279,366,221
395,1550,282,367,225
392,1555,279,359,224
388,1553,271,365,229
392,1555,281,363,228
392,1550,282,363,229
388,1548,279,359,224
392,1555,280,363,225
388,1558,279,366,220
393,1546,285,367,225
392,1560,278,366,225
392,1555,283,359,220
392,1555,281,359,220
395,1550,280,363,229
392,1546,278,362,225
392,1565,273,362,228
392,1550,279,362,224
388,1553,279,362,228
396,1546,282,363,229
392,1555,281,367,229
392,1555,279,362,221
395,1560,279,358,224
396,1555,281,363,221
394,1555,280,359,224
396,1550,284,363,232
389,1553,279,362,225
392,1555,281,363,225
392,1550,279,362,228
392,1560,279,362,225
392,1560,281,363,225
392,1555,281,359,224
388,1558,280,363,229
392,1546,282,363,228
392,1550,280,359,220
393,1560,279,362,225
392,1555,280,363,224
392,1550,282,363,229
392,1546,279,359,224
388,1558,282,363,225
392,1550,282,363,225
394,1555,283,363,228
392,1560,281,359,224
392,1555,280,363,225
392,1550,279,354,224
396,1555,285,363,229
396,1555,276,362,225
392,1555,276,359,224
388,1550,279,362,224
388,1546,279,359,228
392,1555,279,359,224
392,1555,279,362,229
396,1560,282,363,225
396,1555,281,363,225
396,1546,280,363,225
392,1546,284,363,229
392,1565,276,354,228
392,1555,280,359,228
388,1548,281,367,228
392,1550,281,363,225
392,1550,280,367,225
392,1560,282,367,229
392,1560,282,363,225
392,1550,280,359,220
394,1560,280,359,224
389,1553,279,359,228
392,1560,279,359,224
392,1555,284,363,224
392,1555,280,363,225
392,1546,278,362,225
396,1550,281,359,228
392,1550,287,359,228
392,1550,279,362,225
392,1550,284,363,229
392,1541,280,359,224
392,1541,282,359,224
392,1546,271,359,224
392,1555,282,363,225
396,1550,283,363,225
396,1550,280,355,224
392,1555,282,363,228
392,1555,279,362,229
392,1550,279,362,225
396,1546,279,358,224
392,1560,279,362,229
392,1555,280,363,225
392,1555,277,359,220
393,1555,278,362,225
392,1560,281,363,225
396,1555,281,363,225
396,1546,281,359,224
392,1560,281,359,224
392,1560,279,363,224
392,1555,280,363,221
395,1550,284,363,225
392,1550,280,363,225
396,1550,280,355,228
392,1550,279,362,225
392,1546,280,359,220
393,1555,283,363,225
392,1550,279,362,229
388,1553,286,363,229
392,1565,276,362,225
392,1546,277,366,225
392,1560,279,362,224
392,1550,280,359,228
396,1550,279,362,224
396,1565,277,362,229
392,1546,280,363,224
392,1546,281,359,224
396,1555,279,362,229
392,1555,281,367,225
392,1550,279,359,228
392,1555,279,359,224
392,1550,280,363,224
392,1560,282,363,228
392,1550,282,363,229
392,1555,279,362,228
396,1555,281,359,224
392,1550,284,363,229
392,1550,281,363,228
392,1546,280,363,228
392,1555,282,363,221
393,1546,279,358,228
392,1555,283,363,225
392,1555,281,359,228
392,1555,283,359,224
388,1546,281,363,224
392,1563,272,359,224
392,1550,281,363,228
388,1550,280,363,225
396,1550,279,366,224
392,1546,281,363,224
392,1560,282,367,229
388,1548,281,363,225
392,1550,281,367,225
392,1560,281,363,224
388,1550,279,363,224
392,1546,279,359,228
388,1560,282,359,224
388,1555,278,362,225
383,1560,282,363,228
392,1555,283,363,228
392,1550,280,359,224
392,1560,281,367,228
392,1555,277,363,221
395,1546,284,363,224
392,1560,278,359,224
392,1555,281,363,225
383,1558,279,362,229
392,1550,283,363,221
395,1555,282,359,224
392,1550,279,362,225
392,1560,282,363,229
388,1550,282,363,228
392,1555,280,363,229
388,1553,279,359,224
388,1550,279,363,224
392,1546,280,363,221
394,1550,282,359,224
392,1550,280,359,224
392,1555,280,359,224
392,1550,284,363,225
388,1555,282,363,228
396,1560,281,359,228
392,1546,279,362,224
392,1555,278,366,223
393,1560,280,363,228
392,1555,280,363,225
388,1558,283,363,221
393,1565,275,363,225
392,1550,279,362,229
392,1555,282,363,217
395,1555,281,363,228
383,1560,283,363,225
392,1555,271,359,228
392,1555,282,359,224
392,1555,278,362,225
392,1546,281,363,229
396,1555,282,363,225
392,1555,284,359,224
383,1560,279,359,224
392,1550,279,358,228
392,1555,280,359,228
392,1560,279,362,224
392,1541,278,362,225
392,1555,282,359,228
392,1560,279,359,220
392,1560,281,359,224
392,1555,278,362,225
392,1546,282,363,232
393,1555,281,363,224
392,1550,278,359,220
393,1546,281,359,224
388,1558,282,363,225
392,1555,282,363,224
388,1553,284,359,228
388,1548,278,362,225
392,1550,278,359,224
392,1565,277,362,224
392,1555,283,359,228
388,1548,282,363,229
392,1550,280,363,225
392,1555,279,362,228
392,1555,282,363,224
392,1555,281,367,228
388,1553,280,359,224
392,1555,280,359,228
392,1560,283,359,220
400,1558,279,362,225
396,1546,278,359,224
392,1560,279,359,228
388,1555,280,363,225
392,1550,281,363,225
388,1558,281,363,225
392,1546,280,363,225
392,1555,277,359,224
388,1553,279,362,225
392,1560,279,362,225
392,1555,279,358,224
396,1550,281,359,224
392,1546,277,362,225
392,1555,281,367,228
392,1555,278,362,229
396,1555,282,363,225
392,1555,279,362,229
396,1541,280,359,224
388,1555,282,363,229
388,1553,279,362,221
392,1550,281,363,225
392,1546,282,363,225
396,1550,279,362,221
395,1565,274,362,224
388,1565,273,358,224
392,1560,279,359,224
392,1560,280,363,225
392,1550,279,362,225
392,1550,284,359,228
392,1555,281,359,224
400,1560,278,362,225
392,1550,280,363,225
396,1555,282,366,224
388,1553,280,359,224
392,1555,281,359,224
390,1555,281,363,228
392,1555,282,363,225
392,1555,280,363,225
392,1555,277,362,225
392,1550,285,359,224
392,1550,283,359,224
392,1555,278,362,225
392,1550,281,363,228
392,1550,284,359,224
392,1550,282,359,228
396,1550,278,362,228
392,1550,279,359,224
392,1555,281,363,225
392,1555,281,367,229
396,1560,279,355,220
391,1555,279,359,224
392,1536,280,359,224
392,1550,279,366,225
392,1555,282,359,224
392,1550,281,359,224
388,1555,279,359,224
392,1550,282,363,225
383,1560,277,362,225
388,1555,280,363,225
392,1550,284,359,228
392,1550,279,362,225
383,1560,277,362,228
396,1555,279,359,228
392,1555,271,359,228
392,1555,279,359,224
392,1550,280,359,224
392,1550,280,366,224
392,1555,280,363,224
392,1550,283,367,225
382,1560,281,359,224
392,1555,279,359,224
388,1550,284,363,221
395,1546,281,367,225
392,1560,279,362,228
392,1555,281,363,225
388,1553,280,363,229
392,1555,281,359,224
390,1548,281,363,224
392,1546,279,362,228
392,1550,282,363,220
392,1560,271,359,220
394,1550,280,363,225
392,1541,280,363,225
392,1560,278,366,225
388,1558,281,363,228
396,1555,281,359,224
383,1560,280,359,224
388,1550,279,362,224
392,1546,277,362,221
393,1555,282,363,221
394,1546,279,362,228
388,1546,277,358,220
393,1550,278,362,229
392,1550,283,359,224
392,1565,277,362,225
388,1555,280,367,225
392,1550,279,362,225
392,1550,282,363,229
383,1560,279,359,224
392,1555,282,363,225
392,1555,285,363,225
392,1555,279,359,224
388,1563,274,362,224
383,1560,280,363,228
392,1555,278,362,225
392,1550,282,363,225
392,1555,284,359,220
394,1546,282,363,225
388,1548,282,363,224
392,1555,283,363,225
392,1550,278,359,228
392,1560,279,362,225
392,1555,279,359,224
392,1555,281,363,225
392,1555,282,363,221
395,1550,280,363,225
388,1558,281,363,221
394,1550,278,362,225
388,1543,281,363,221
395,1546,281,363,221
393,1546,279,362,225
396,1555,286,363,225
392,1555,279,359,224
388,1553,280,363,225
383,1560,279,359,224
388,1560,281,359,224
392,1570,272,359,224
396,1560,279,362,228
400,1550,281,363,229
392,1555,279,359,224
396,1555,277,362,225
392,1560,279,366,225
392,1550,281,363,228
392,1555,280,363,225
392,1555,279,359,224
383,1560,280,363,225
392,1555,281,363,228
396,1560,279,362,228
392,1550,271,361,225
392,1555,281,363,225
392,1546,281,363,221
391,1550,284,363,225
388,1555,279,358,228
392,1555,282,359,224
392,1546,281,367,225
392,1555,282,363,228
388,1548,281,359,224
396,1555,281,367,225
388,1548,280,359,224
388,1563,274,359,228
392,1560,282,363,225
392,1546,281,363,225
392,1555,279,358,228
388,1553,277,362,229
396,1560,284,363,228
392,1565,275,359,224
396,1560,281,363,225
392,1565,273,362,225
392,1560,280,363,225
392,1550,279,362,225
392,1555,281,363,225
392,1550,279,362,228
392,1555,277,362,224
392,1550,279,366,224
392,1550,283,359,224
383,1555,284,363,229
392,1555,284,359,228
392,1546,285,363,224
392,1550,278,363,221
395,1555,279,359,224
392,1550,282,363,225
