8441,-690,ò31,233
441,-529,276,338,232
437,-531,276,334,227
440,-529,276,331,233
441,-512,277,338,234
437,-531,276,334,232
441,-509,279,334,233
440,-514,277,331,233
441,-509,277,335,233
437,-517,277,334,233
441,-512,277,334,232
437,-517,277,338,232
440,-529,276,330,233
437,-531,276,334,233
437,-531,276,334,229
440,-529,276,331,233
441,-529,276,335,233
437,-531,279,338,232
440,-529,276,330,229
440,-529,276,331,233
437,-531,276,334,232
441,-529,277,334,232
437,-531,276,334,233
437,-531,276,331,233
441,-529,276,331,233
436,-507,278,334,225
436,-517,277,334,233
441,-529,276,334,227
440,-529,276,334,233
437,-512,277,334,233
440,-529,276,334,233
440,-529,278,334,233
437,-529,277,331,233
440,-534,276,330,232
440,-529,276,334,233
441,-529,277,335,233
437,-531,276,335,232
440,-509,277,334,229
440,-529,276,330,233
437,-531,276,334,233
440,-514,277,334,233
437,-531,276,334,233
444,-529,276,338,234
441,-529,276,334,233
441,-529,276,334,233
441,-529,276,330,233
441,-507,278,334,232
437,-529,276,334,233
441,-529,277,330,229
440,-514,279,335,233
441,-529,279,334,233
437,-529,276,335,233
437,-531,276,334,227
436,-531,276,334,233
441,-529,276,338,234
433,-531,277,334,233
437,-512,271,333,233
440,-529,276,335,233
441,-529,276,334,233
437,-536,277,334,233
437,-531,276,331,233
437,-529,276,334,233
437,-531,276,330,232
437,-531,276,334,227
440,-529,276,334,233
437,-531,276,334,233
437,-531,276,342,232
441,-529,278,334,233
441,-512,277,334,233
437,-531,277,330,225
436,-531,269,333,233
441,-529,278,334,233
437,-529,276,334,233
441,-529,276,334,232
437,-512,279,334,233
441,-529,284,335,233
441,-509,277,330,233
437,-531,271,333,233
441,-529,276,334,232
444,-529,271,331,233
437,-529,276,334,233
441,-512,279,330,233
437,-531,276,331,233
437,-517,277,334,233
441,-514,277,334,225
436,-517,277,334,233
441,-529,278,331,227
436,-529,276,331,233
437,-531,277,334,233
437,-531,276,330,227
440,-529,276,331,225
436,-529,277,334,233
437,-531,279,334,233
440,-529,276,334,233
441,-512,277,334,232
441,-514,277,331,232
437,-512,284,331,233
440,-529,270,333,227
436,-529,276,331,233
441,-529,276,334,233
440,-529,279,331,233
444,-529,279,334,233
437,-531,276,334,233
440,-529,276,334,233
441,-529,278,331,233
437,-531,276,338,234
441,-529,276,331,233
437,-531,276,334,232
437,-512,279,334,233
441,-529,277,334,233
440,-514,277,334,233
437,-522,277,331,227
436,-529,276,334,233
437,-531,284,331,233
437,-517,277,330,233
437,-531,276,334,233
437,-531,276,334,233
440,-529,271,333,233
437,-531,276,334,225
436,-531,277,334,233
440,-514,277,334,233
441,-529,280,335,227
440,-529,276,334,233
437,-529,276,334,233
437,-529,276,334,225
436,-531,276,334,233
441,-529,276,334,227
436,-531,277,334,233
437,-529,277,335,233
441,-529,288,333,233
440,-514,277,334,233
441,-529,276,334,233
436,-512,277,334,233
437,-512,277,335,233
441,-529,276,334,233
441,-529,277,334,232
440,-512,279,330,233
440,-529,276,331,233
440,-529,276,331,233
441,-529,270,333,233
440,-529,276,334,233
441,-529,277,334,233
437,-531,276,334,233
437,-529,276,334,233
437,-531,276,334,233
441,-529,276,334,233
441,-529,279,334,233
441,-512,279,334,233
441,-529,277,335,233
441,-529,276,334,233
440,-529,276,330,227
440,-529,276,334,233
440,-529,276,331,233
440,-507,278,334,233
441,-529,276,334,233
441,-529,276,334,233
437,-517,277,334,233
440,-509,277,330,233
437,-529,277,334,233
441,-529,280,335,233
440,-512,277,334,233
440,-529,276,335,233
437,-531,277,335,225
436,-531,276,334,233
441,-529,276,334,233
440,-529,277,335,233
441,-514,277,330,233
444,-529,279,334,233
437,-531,277,334,233
441,-509,277,338,234
440,-529,276,338,234
441,-529,276,335,233
441,-507,278,334,233
437,-517,277,334,233
444,-509,277,334,225
436,-531,276,334,233
437,-517,277,331,233
441,-529,277,334,233
437,-517,279,335,233
437,-531,276,335,232
441,-529,276,334,232
437,-512,277,334,233
440,-529,276,334,233
440,-529,276,331,233
441,-529,276,335,225
440,-529,279,336,234
440,-529,284,335,233
437,-531,276,334,227
436,-507,278,334,233
440,-529,276,338,234
437,-531,276,334,232
437,-531,271,333,233
441,-512,277,334,233
441,-509,277,334,233
437,-529,276,334,233
441,-529,276,334,233
437,-529,276,334,229
436,-529,276,330,233
437,-517,277,334,233
437,-529,279,334,233
441,-514,279,334,233
437,-531,277,331,233
441,-529,276,338,242
442,-529,276,334,233
440,-529,276,334,233
440,-529,276,334,233
440,-529,277,334,225
436,-531,279,331,233
437,-531,277,331,233
440,-514,277,338,234
437,-531,276,331,227
440,-512,277,334,233
441,-529,277,335,232
437,-529,277,335,233
440,-529,276,335,227
436,-529,278,335,233
441,-529,278,334,232
440,-512,277,334,233
441,-529,277,334,225
436,-531,277,334,227
436,-531,276,334,233
441,-512,277,334,233
441,-529,276,334,233
441,-509,277,334,233
440,-529,277,338,234
440,-529,276,336,234
437,-531,276,334,233
436,-492,278,334,233
441,-529,276,335,233
441,-529,276,334,233
437,-531,278,334,233
433,-531,278,334,233
436,-531,276,334,233
437,-531,276,331,233
440,-529,276,334,233
440,-529,276,334,233
437,-529,277,334,232
437,-512,277,334,232
440,-529,276,334,225
440,-529,276,335,232
441,-529,280,335,225
440,-529,276,334,233
441,-529,276,331,233
437,-517,277,327,232
441,-529,277,338,234
440,-529,276,338,234
441,-529,276,334,233
440,-529,277,334,233
437,-531,277,334,233
444,-529,276,335,231
440,-529,278,334,233
437,-531,276,334,232
437,-529,276,334,227
436,-568,278,334,232
437,-517,277,331,233
437,-512,277,335,233
437,-531,277,334,233
441,-529,276,331,233
437,-531,277,334,233
440,-529,276,334,233
437,-531,278,330,233
441,-514,277,334,233
437,-531,277,334,233
441,-529,277,334,233
441,-512,277,338,234
437,-529,277,334,233
441,-512,277,334,233
441,-529,278,334,232
437,-507,278,334,233
441,-512,277,334,233
437,-531,277,334,233
437,-531,276,330,237
440,-529,277,334,233
437,-529,276,334,233
437,-531,276,334,232
437,-512,288,332,233
441,-529,276,331,233
441,-514,277,331,229
436,-531,276,334,232
437,-531,279,334,232
437,-529,276,331,233
437,-529,276,334,233
441,-529,276,334,233
440,-529,276,338,232
441,-529,276,334,227
436,-529,276,334,233
437,-529,277,330,227
440,-529,276,334,233
441,-529,277,334,233
441,-529,276,338,232
437,-529,276,330,233
441,-529,276,334,225
440,-529,279,334,233
440,-529,276,334,233
440,-529,276,334,233
437,-531,276,338,232
441,-514,279,334,233
437,-531,276,334,233
437,-529,276,331,227
436,-529,268,333,233
452,-522,277,334,233
440,-509,279,331,233
441,-529,276,334,233
440,-529,278,334,225
436,-517,277,335,233
440,-509,277,334,233
441,-529,277,338,234
437,-531,276,335,233
441,-529,276,335,233
441,-507,278,331,235
441,-509,277,334,233
441,-512,277,334,233
437,-531,276,331,233
437,-531,277,334,233
437,-531,276,334,227
436,-531,278,334,233
441,-529,276,338,234
440,-529,278,334,233
440,-529,277,334,233
441,-529,277,338,234
441,-507,278,334,233
437,-517,277,327,232
437,-507,278,334,232
437,-531,277,335,233
441,-529,276,334,233
437,-512,277,334,227
432,-531,276,338,232
437,-529,276,330,233
441,-529,278,334,233
444,-502,279,334,233
441,-529,277,338,232
440,-529,276,334,233
437,-529,277,335,232
440,-529,277,334,233
445,-529,277,331,233
440,-517,277,334,233
441,-529,276,335,233
437,-531,276,335,233
437,-529,277,335,233
437,-529,276,331,233
437,-531,278,334,233
440,-529,284,339,232
437,-512,277,334,232
440,-529,276,334,233
441,-529,277,338,232
437,-507,278,334,233
437,-531,279,334,233
444,-529,276,334,225
436,-517,277,334,233
437,-517,277,334,225
436,-531,276,338,234
441,-529,277,331,225
440,-529,276,334,232
441,-529,276,330,233
437,-531,274,335,233
440,-529,278,334,233
444,-517,279,335,233
437,-531,276,330,233
441,-507,278,335,233
437,-529,276,334,232
437,-507,278,334,233
441,-529,276,338,232
437,-512,277,334,225
436,-517,277,331,227
440,-529,276,334,233
441,-512,277,334,233
437,-531,276,334,233
444,-529,276,334,233
441,-514,277,334,233
433,-529,276,334,233
437,-512,277,334,233
445,-529,276,331,233
436,-531,276,334,233
440,-529,279,334,233
441,-529,278,334,233
440,-529,276,334,233
437,-531,277,335,233
437,-531,276,338,232
440,-529,276,338,232
437,-529,276,334,233
440,-529,277,335,233
437,-517,277,331,233
441,-514,277,334,233
437,-529,278,334,233
441,-529,276,334,225
436,-517,279,334,233
441,-529,276,334,233
440,-507,278,335,233
437,-531,276,338,234
437,-512,284,335,227
440,-529,279,338,234
440,-507,278,334,233
440,-529,277,338,234
437,-517,277,334,233
440,-509,279,331,233
440,-529,278,334,225
440,-529,276,334,225
436,-512,277,338,234
440,-529,277,338,234
437,-531,276,334,232
437,-531,279,331,233
440,-514,277,331,233
437,-529,271,333,233
437,-512,277,332,233
440,-529,277,334,233
441,-514,276,338,234
444,-512,277,334,232
437,-512,277,331,233
441,-509,277,338,234
441,-529,277,334,233
437,-512,277,335,233
437,-529,276,334,233
441,-529,277,335,225
440,-529,277,334,233
437,-531,278,334,233
441,-514,277,327,232
437,-531,276,331,233
441,-529,276,330,232
437,-517,277,334,233
441,-529,277,334,233
440,-529,277,334,233
437,-531,277,338,234
440,-529,276,334,233
444,-509,277,334,233
441,-529,277,334,233
441,-512,277,334,233
441,-509,277,334,233
437,-507,278,334,233
437,-531,278,334,233
437,-512,277,334,225
440,-517,276,331,233
440,-529,279,334,233
441,-517,279,334,233
437,-517,277,334,233
437,-512,279,334,233
441,-529,277,334,233
440,-529,284,335,233
437,-531,276,334,233
437,-512,277,334,233
441,-529,276,334,233
440,-529,276,334,232
437,-512,277,335,227
440,-514,277,334,233
441,-529,276,334,233
441,-529,279,334,233
440,-529,276,331,233
441,-514,277,334,233
437,-512,277,334,233
444,-529,277,335,233
437,-529,276,331,233
436,-529,276,334,233
441,-529,276,331,233
437,-517,277,334,233
441,-529,276,334,233
441,-529,276,335,233
441,-529,276,330,225
440,-529,276,334,232
440,-529,276,338,234
437,-529,276,334,233
437,-531,276,331,233
440,-529,280,339,232
440,-529,276,338,234
440,-529,276,338,232
440,-529,276,334,233
441,-529,277,334,233
437,-529,276,334,225
440,-529,276,338,234
437,-529,276,334,232
437,-531,276,331,233
441,-514,285,335,233
440,-507,288,335,233
437,-531,279,330,233
441,-529,276,334,233
441,-512,277,334,233
441,-529,276,334,233
437,-531,278,331,233
441,-529,276,334,233
440,-529,276,338,234
437,-531,276,331,233
437,-531,277,334,232
440,-529,276,330,233
437,-529,279,330,233
441,-529,278,334,233
441,-529,276,334,233
441,-512,277,331,233
441,-529,276,334,233
441,-512,277,338,234
441,-529,277,334,225
436,-531,276,334,233
437,-529,276,334,233
441,-529,276,334,233
437,-531,277,334,233
441,-517,279,338,232
441,-512,279,334,232
437,-529,276,334,233
437,-531,276,334,233
440,-529,276,330,233
437,-529,276,331,233
436,-531,276,334,233
440,-490,278,334,233
437,-531,276,334,233
436,-531,276,338,234
441,-529,277,334,233
440,-529,276,334,233
440,-517,279,334,249
440,-529,276,331,233
444,-529,276,334,233
440,-529,276,334,232
437,-529,276,334,233
437,-531,276,334,233
437,-517,277,334,225
440,-529,276,330,233
437,-512,277,338,232
440,-529,277,331,232
437,-512,279,334,233
437,-517,277,330,232
441,-529,276,330,233
440,-529,276,334,233
441,-529,276,334,233
437,-531,277,334,232
441,-519,277,331,232
437,-512,277,331,233
437,-531,276,330,227
440,-529,276,334,233
441,-529,277,335,232
441,-512,277,327,224
436,-529,276,334,233
441,-529,277,331,233
441,-529,278,334,232
437,-529,276,327,232
440,-514,277,335,225
436,-502,271,331,203
433,-529,276,330,227
432,-531,277,331,232
437,-529,276,338,234
437,-517,277,334,232
437,-531,271,339,232
437,-529,276,334,225
432,-529,276,330,225
436,-512,269,331,232
436,-531,271,335,234
436,-507,278,330,233
437,-529,277,334,233
440,-529,276,334,233
440,-529,276,334,233
440,-529,276,334,233
441,-529,276,334,233
437,-517,277,338,234
437,-531,277,334,235
440,-514,277,334,233
444,-517,277,335,233
437,-517,277,331,233
440,-529,276,335,233
437,-517,277,334,233
441,-514,277,334,225
440,-517,277,334,233
437,-531,276,334,233
437,-529,271,333,233
437,-512,279,334,233
440,-529,279,334,233
440,-512,277,334,233
437,-517,277,338,234
433,-531,276,331,233
440,-529,276,335,233
440,-512,277,334,232
441,-529,276,335,233
441,-517,277,334,233
441,-529,277,331,233
437,-531,277,334,235
440,-529,278,331,233
440,-529,278,335,233
437,-529,277,338,234
437,-531,276,334,233
441,-529,284,335,233
441,-512,277,331,233
441,-529,277,334,232
440,-514,277,334,233
441,-512,277,334,233
440,-529,276,334,233
445,-507,278,338,232
440,-529,277,331,233
440,-512,277,334,233
437,-512,277,330,233
440,-517,271,333,233
441,-529,276,331,233
433,-531,276,334,233
440,-529,276,335,233
437,-529,277,334,233
441,-529,276,334,233
440,-512,277,335,233
441,-529,278,334,233
437,-531,277,330,233
437,-531,276,335,231
440,-514,285,335,233
437,-517,277,334,227
440,-529,277,334,233
437,-517,277,334,225
436,-531,276,334,233
437,-512,276,334,233
437,-512,277,330,225
436,-512,277,334,233
437,-512,279,334,233
440,-512,279,334,233
441,-529,276,335,233
437,-512,277,334,233
441,-529,278,338,234
437,-529,278,334,233
440,-529,276,334,233
441,-529,276,334,233
437,-531,277,335,232
437,-517,277,334,227
436,-531,276,335,233
441,-529,277,334,233
444,-529,277,334,233
437,-529,277,330,233
436,-529,276,330,227
440,-512,277,334,232
437,-529,276,330,233
441,-529,277,334,233
437,-512,277,338,232
441,-529,277,338,226
436,-507,278,338,232
441,-529,276,334,233
440,-514,285,335,233
437,-531,277,330,233
440,-529,276,330,233
441,-529,277,334,233
437,-529,276,334,233
441,-529,277,331,225
434,-531,276,331,233
444,-529,277,334,233
440,-529,278,334,233
437,-529,276,331,233
440,-529,276,335,233
437,-531,276,334,225
440,-517,277,331,233
436,-531,277,334,233
431,-534,277,334,233
440,-512,277,334,233
437,-517,277,335,233
437,-517,277,339,234
437,-531,276,334,232
437,-517,277,330,233
437,-517,277,338,234
437,-531,279,331,233
437,-529,277,334,233
437,-531,279,330,233
437,-531,276,335,233
437,-531,277,334,233
441,-517,277,338,234
440,-529,277,338,234
437,-531,276,335,233
441,-514,277,335,233
437,-531,276,334,233
437,-531,276,338,234
440,-529,276,334,233
441,-529,276,335,227
436,-531,277,331,233
437,-529,276,334,232
437,-512,279,334,233
441,-529,277,331,233
437,-529,276,334,233
441,-529,276,338,232
440,-529,276,334,233
441,-529,276,334,233
440,-514,277,334,233
441,-529,276,330,225
438,-529,268,337,234
441,-514,279,331,233
441,-529,278,334,227
440,-529,276,330,233
441,-529,276,331,233
444,-529,276,331,233
437,-531,276,334,233
437,-531,277,334,227
436,-531,276,335,232
441,-529,276,334,233
437,-531,276,334,232
437,-529,276,334,233
441,-529,276,335,233
441,-519,277,330,233
437,-517,277,335,232
445,-529,277,331,227
433,-522,277,334,233
440,-529,276,334,229
440,-517,277,334,225
436,-531,277,334,233
440,-507,278,330,233
437,-531,276,334,233
437,-531,276,334,227
436,-529,276,334,233
440,-529,277,335,233
440,-512,277,335,233
441,-529,276,334,229
436,-517,277,334,225
436,-531,278,335,233
437,-531,279,334,233
437,-526,277,334,233
440,-529,276,338,234
441,-529,276,334,233
440,-509,277,338,230
436,-517,277,330,233
440,-529,276,331,233
437,-517,277,335,233
441,-529,276,334,233
437,-529,277,334,233
440,-529,271,329,232
437,-529,277,335,233
440,-529,276,335,233
437,-517,277,334,227
436,-512,277,334,233
437,-529,277,334,233
444,-529,276,334,225
436,-531,276,335,233
437,-529,276,331,233
440,-529,280,335,233
437,-531,276,334,233
437,-512,277,334,233
441,-529,276,334,233
441,-529,278,335,233
441,-509,277,334,229
440,-529,276,334,232
437,-507,278,331,233
440,-512,279,334,232
437,-529,276,334,229
436,-531,276,334,233
433,-529,276,338,232
440,-529,276,330,233
440,-529,279,335,229
440,-514,277,334,233
441,-529,276,335,233
441,-529,276,334,233
441,-529,276,334,232
441,-529,278,334,227
436,-531,277,331,233
441,-529,280,335,227
440,-529,276,334,229
436,-531,276,336,234
441,-529,276,331,233
437,-529,276,334,233
441,-514,277,334,233
437,-517,277,334,232
440,-529,276,334,233
437,-531,277,334,233
441,-507,271,331,233
437,-512,281,327,232
441,-529,277,338,232
441,-529,276,338,234
437,-531,276,334,227
440,-529,276,334,233
441,-514,277,338,234
441,-529,276,335,233
441,-529,276,334,232
444,-529,276,334,233
440,-529,276,334,233
440,-529,276,334,229
440,-512,279,334,233
437,-529,276,334,225
436,-531,276,334,233
440,-529,277,334,225
436,-529,276,334,227
440,-529,276,330,233
440,-514,277,338,234
437,-531,276,334,233
437,-529,277,334,232
437,-529,276,334,233
440,-529,276,318,231
436,-517,279,334,227
432,-529,277,334,233
440,-529,277,334,233
437,-517,277,330,233
440,-529,276,330,233
437,-531,276,334,233
440,-529,276,334,233
440,-529,276,331,229
440,-529,277,334,233
437,-512,277,334,233
441,-529,277,334,233
437,-512,277,334,233
437,-531,276,330,233
441,-529,276,334,233
444,-529,276,334,233
437,-522,277,331,225
436,-531,277,334,227
436,-531,277,334,233
437,-531,276,334,227
436,-531,276,338,232
437,-512,277,334,233
441,-514,277,334,232
433,-512,277,331,233
437,-529,277,334,233
444,-529,276,334,227
436,-529,277,331,233
437,-531,276,334,233
441,-529,276,334,233
441,-529,276,331,233
437,-531,279,330,233
440,-529,277,338,234
437,-512,277,331,233
437,-531,276,334,225
436,-529,284,335,233
437,-531,278,334,232
437,-512,277,334,233
437,-531,277,331,229
436,-531,276,334,232
440,-529,276,331,233
437,-512,277,331,233
441,-529,276,334,232
437,-531,284,335,233
440,-529,276,327,232
441,-529,277,334,232
437,-512,277,334,233
441,-529,278,335,233
437,-531,276,335,233
437,-512,277,334,233
437,-531,276,339,227
440,-529,276,331,233
441,-529,276,335,233
441,-529,278,335,233
440,-529,276,330,232
437,-531,278,334,232
437,-507,278,335,233
441,-529,279,335,233
437,-531,276,334,232
437,-507,278,330,233
437,-531,276,338,234
437,-512,277,330,225
440,-529,276,334,233
440,-512,277,334,227
436,-531,277,338,234
445,-529,276,331,233
441,-512,277,334,233
441,-529,277,334,233
440,-529,277,330,233
441,-529,276,331,233
440,-509,285,327,228
432,-529,271,329,233
437,-531,276,334,232
437,-531,276,331,233
441,-529,276,334,233
440,-512,277,334,232
437,-512,277,330,225
440,-529,276,334,233
440,-517,277,334,232
441,-529,277,338,234
437,-531,276,334,225
436,-529,276,338,234
441,-529,277,334,233
440,-529,277,334,233
444,-529,277,334,227
436,-531,271,335,233
441,-517,277,338,234
437,-517,277,334,233
441,-529,276,334,233
440,-509,277,334,232
437,-529,276,334,227
440,-529,276,331,233
440,-529,279,334,233
439,-517,279,334,233
437,-531,276,334,232
437,-529,276,334,233
445,-514,277,334,229
436,-512,277,334,233
441,-512,277,335,233
441,-512,276,334,233
437,-531,271,323,232
440,-529,277,334,233
436,-517,285,339,234
440,-509,277,334,233
437,-531,276,334,227
440,-529,276,335,233
437,-529,276,338,232
440,-529,271,331,233
437,-529,278,334,233
441,-529,276,334,233
437,-531,277,334,233
445,-529,279,331,233
441,-514,279,334,233
441,-529,276,334,233
437,-529,277,331,233
440,-529,277,334,233
441,-529,276,334,233
437,-531,276,334,233
437,-531,276,335,225
440,-529,277,334,233
437,-531,276,335,233
441,-529,276,334,233
441,-529,276,334,233
437,-517,277,335,233
437,-531,276,334,227
436,-531,271,333,225
440,-529,276,334,225
436,-517,277,330,229
440,-529,277,334,233
437,-531,276,331,233
437,-529,277,338,234
437,-531,276,335,233
440,-529,276,334,233
441,-514,277,338,234
441,-529,276,334,233
431,-534,276,338,232
440,-529,278,338,232
437,-517,277,334,229
440,-514,277,334,233
440,-529,277,330,233
440,-529,284,335,233
440,-529,278,334,233
437,-531,276,335,233
441,-529,276,334,233
441,-529,276,334,233
437,-531,276,331,227
440,-529,276,330,233
441,-512,277,334,233
444,-529,276,334,227
436,-531,276,338,234
437,-529,279,334,233
440,-514,277,334,233
441,-514,277,334,233
437,-531,277,334,233
441,-529,278,338,232
441,-529,276,335,233
444,-529,276,334,232
440,-529,276,330,233
440,-529,276,334,233
440,-529,276,331,233
437,-531,276,334,233
441,-512,277,334,233
441,-529,276,334,233
441,-529,284,335,233
441,-529,276,335,233
441,-529,278,334,227
436,-531,276,334,233
440,-529,276,334,233
437,-529,277,334,233
437,-529,277,334,233
437,-531,277,331,233
437,-512,277,334,233
441,-529,277,334,233
437,-531,277,334,233
440,-529,277,335,233
433,-517,277,331,233
441,-529,276,330,233
456,-524,277,334,232
437,-529,278,334,233
436,-531,276,338,232
441,-529,277,334,229
436,-531,276,338,234
440,-529,278,334,233
437,-531,277,334,233
440,-529,276,334,233
441,-529,277,334,225
437,-531,276,334,233
437,-529,276,334,233
437,-512,277,334,233
441,-529,277,338,232
437,-529,276,334,233
441,-519,279,334,233
441,-509,285,335,233
437,-529,279,334,233
440,-529,279,338,234
433,-517,277,338,226
440,-529,276,334,232
441,-529,276,331,233
441,-514,277,331,233
437,-512,277,334,232
437,-531,276,334,233
440,-529,276,334,233
437,-531,276,334,233
441,-529,278,334,232
433,-531,277,334,233
440,-507,278,330,233
437,-529,277,331,233
440,-529,272,334,233
440,-529,276,331,233
441,-507,288,333,233
437,-529,280,335,227
440,-514,277,335,233
440,-529,276,331,233
440,-529,276,335,233
437,-517,277,338,234
440,-544,288,332,233
440,-529,276,330,233
437,-531,276,334,233
437,-529,276,334,233
437,-534,276,334,233
441,-529,276,334,233
440,-529,276,331,233
441,-529,277,334,233
440,-529,276,338,234
437,-531,276,334,233
437,-531,277,334,232
441,-529,277,334,233
437,-517,277,331,233
441,-529,276,335,233
441,-512,277,331,233
437,-531,277,330,233
441,-509,277,338,234
440,-529,276,334,233
440,-529,276,330,233
440,-529,276,335,233
441,-514,279,335,233
440,-512,277,331,233
437,-531,276,334,225
436,-512,277,334,233
441,-529,284,335,233
437,-531,277,335,233
441,-529,277,334,233
440,-529,276,334,233
441,-529,276,334,233
440,-512,277,334,233
445,-529,278,327,232
437,-517,285,335,233
437,-531,276,335,233
444,-529,277,334,233
437,-512,277,335,233
441,-509,277,334,232
441,-514,277,334,232
440,-529,276,335,233
440,-529,278,334,233
437,-531,276,335,232
441,-529,276,331,233
441,-529,271,333,233
440,-529,271,333,233
441,-529,276,335,233
436,-529,277,334,233
437,-531,276,334,233
440,-529,284,335,233
437,-531,276,335,233
441,-529,276,334,233
437,-529,276,334,227
440,-531,276,330,225
440,-529,278,334,233
437,-531,277,331,233
437,-531,276,331,233
437,-529,277,338,226
440,-529,276,334,233
440,-507,278,334,235
441,-529,277,334,233
440,-529,276,338,232
437,-507,278,335,233
441,-512,277,331,233
437,-531,276,334,233
437,-529,276,331,233
441,-529,276,334,225
436,-531,276,334,233
441,-529,277,331,225
428,-529,270,329,233
436,-529,276,334,233
444,-529,280,335,233
436,-526,277,334,233
437,-531,277,331,233
441,-529,276,334,233
441,-507,278,330,233
441,-529,276,334,233
437,-531,276,334,233
437,-529,278,334,233
436,-517,277,335,233
437,-531,276,334,233
437,-529,276,334,233
441,-529,276,335,233
441,-529,271,331,233
437,-531,277,331,233
437,-531,276,334,232
437,-512,277,334,233
440,-529,276,338,234
437,-522,277,334,232
440,-512,277,338,232
436,-531,279,334,232
437,-529,276,338,226
440,-529,276,334,233
440,-514,277,335,233
437,-531,276,334,227
436,-531,277,334,232
437,-517,277,334,233
441,-529,277,334,233
440,-529,276,331,233
437,-529,276,334,233
437,-531,278,331,233
441,-529,277,334,227
436,-512,277,334,233
441,-529,276,334,232
440,-529,276,334,233
440,-529,271,333,225
436,-531,277,331,233
437,-531,276,334,233
441,-529,277,331,233
440,-529,277,338,234
445,-514,277,338,234
437,-517,277,334,233
441,-529,276,331,233
437,-531,277,334,232
441,-529,276,334,232
441,-512,277,334,233
440,-529,276,334,233
441,-529,278,334,232
440,-529,276,334,233
441,-509,277,334,225
436,-531,277,338,234
441,-529,277,334,233
444,-529,276,334,232
437,-517,277,331,233
437,-531,278,334,233
441,-509,277,334,233
437,-531,276,334,233
441,-529,276,334,233
440,-529,277,334,233
441,-514,277,334,233
441,-509,277,335,233
437,-529,278,334,225
436,-531,277,334,227
436,-531,276,334,233
441,-529,276,331,233
440,-529,278,338,234
441,-529,276,334,233
437,-517,277,330,233
441,-529,276,338,234
441,-512,277,338,234
441,-529,276,335,233
440,-514,279,331,233
437,-529,276,338,226
436,-517,277,334,233
441,-529,276,334,233
440,-514,277,338,234
437,-517,277,334,233
440,-529,277,334,233
445,-512,277,331,233
437,-512,277,334,233
437,-512,277,330,233
441,-529,276,331,232
440,-517,277,334,227
440,-529,277,331,233
437,-526,277,331,233
440,-529,278,334,233
441,-529,276,331,233
441,-529,276,334,229
440,-529,276,335,233
436,-531,277,334,233
441,-519,279,334,233
441,-529,276,334,233
444,-509,277,334,233
441,-529,276,330,227
436,-531,276,334,233
437,-512,277,334,233
440,-529,276,334,233
437,-531,279,331,229
436,-529,276,334,233
437,-531,277,334,233
441,-517,285,335,233
437,-512,277,331,234
440,-514,277,334,233
441,-529,276,334,233
436,-529,276,334,233
441,-529,277,338,234
437,-531,276,334,232
440,-529,276,331,233
440,-529,276,331,229
440,-529,276,334,233
441,-529,276,334,233
441,-509,277,335,233
437,-531,276,334,225
436,-531,277,334,233
440,-529,276,331,227
436,-529,269,331,233
437,-507,278,334,233
441,-529,276,334,227
436,-531,276,334,233
437,-517,277,334,233
437,-529,278,334,233
441,-529,276,334,233
440,-529,277,334,233
441,-514,277,335,233
441,-529,276,334,232
441,-514,279,338,232
437,-529,276,338,232
441,-529,277,335,233
437,-531,276,334,227
436,-531,277,334,225
440,-529,271,333,233
437,-529,277,334,233
437,-529,276,334,225
440,-529,278,335,233
437,-529,277,334,225
436,-517,277,334,233
441,-529,277,334,225
436,-517,277,334,233
437,-531,276,334,233
441,-529,276,334,233
440,-529,279,335,233
437,-529,278,334,232
440,-529,276,334,233
444,-529,277,330,233
437,-531,277,331,233
441,-514,277,334,233
441,-529,278,334,233
437,-529,277,331,233
437,-522,277,331,233
437,-517,277,335,233
433,-531,279,334,233
437,-529,279,334,232
437,-531,276,334,233
441,-529,279,335,233
433,-531,276,331,232
441,-529,277,334,233
437,-531,277,334,233
441,-514,279,334,232
437,-512,279,338,234
440,-529,278,334,233
441,-529,276,334,233
437,-529,276,327,232
440,-529,276,334,225
440,-529,276,334,232
437,-529,277,334,233
441,-529,276,338,234
441,-514,277,331,233
440,-529,276,335,233
437,-531,276,334,233
441,-529,276,334,232
444,-517,279,334,232
437,-512,279,334,233
441,-529,276,334,233
441,-529,271,327,232
440,-529,276,331,233
441,-529,276,331,233
440,-529,277,334,233
440,-517,277,335,233
441,-529,276,334,233
437,-529,276,331,233
441,-529,279,338,234
437,-531,277,334,232
440,-529,276,334,233
441,-514,277,334,233
438,-531,276,334,227
436,-531,276,334,232
437,-529,277,334,233
440,-529,276,331,233
437,-531,278,331,233
437,-531,276,334,233
437,-531,276,334,233
437,-531,276,334,233
441,-507,278,335,233
437,-529,276,334,233
437,-517,277,334,233
440,-529,280,335,233
437,-531,276,331,225
440,-529,277,334,233
441,-509,277,334,232
437,-507,278,334,233
437,-531,276,334,233
437,-531,277,330,233
437,-531,277,330,233
440,-514,277,334,233
440,-529,276,334,233
441,-507,278,338,226
436,-529,277,334,227
436,-531,276,334,233
437,-512,277,331,229
436,-512,277,334,232
437,-531,276,335,233
441,-529,276,334,233
441,-529,277,334,233
441,-507,278,335,233
441,-529,279,334,233
440,-529,276,334,233
441,-512,279,331,227
440,-529,278,334,225
436,-531,276,335,233
413,-529,277,334,232
441,-517,281,335,233
437,-531,276,334,233
441,-512,277,331,232
441,-529,276,338,234
441,-529,277,334,225
